id,price
12203,1846.2075
12204,2756.185
12205,1000.3125
12206,1202.9725
12207,559.01
12208,4636.77
12209,2716.9175
12210,855.36
12211,6030.5725
12212,6615.775
12213,1063.385
12214,576.2975
12215,1221.975
12216,1732.5675
12217,4243.495
12218,940.935
12219,16725.615
12220,661.68125
12221,3831.39
12222,773.5325
12223,1019.44
12224,579.13
12225,17378.3275
12226,543.1375
12227,4435.005
12228,4726.66
12229,4712.585
12230,2703.33
12231,1799.9275
12232,6264.395
12233,8403.62
12234,10115.0625
12235,3249.42
12236,986.51
12237,4450.765
12238,2476.6195833333336
12239,16480.64
12240,473.67900000000003
12241,701.965
12242,1097.25
12243,630.357
12244,4514.45
12245,1872.9825
12246,679.635
12247,584.435
12248,2619.175
12249,4248.394166666667
12250,2975.545
12251,574.135
12252,522.54
12253,2553.20875
12254,2075.4775
12255,3190.6025
12256,16885.8525
12257,1096.785
12258,2408.49
12259,3936.4375
12260,7280.3425
12261,3413.4525
12262,2788.28
12263,1755.56
12264,4277.3275
12265,5128.5425
12266,6192.0
12267,720.53125
12268,9597.368
12269,477.2575
12270,1879.1025
12271,14881.6025
12272,906.8625
12273,1950.7625
12274,6020.0575
12275,723.035
12276,744.1425
12277,6563.8375
12278,3748.4725
12279,5565.0025
12280,4526.8775
12281,1517.3175
12282,2302.525
12283,6141.7825
12284,3707.6925
12285,5544.2475
12286,1592.6325
12287,9353.03
12288,8971.7225
12289,5405.880999999999
12290,816.105
12291,1071.61
12292,2024.295
12293,1266.5475
12294,792.8075
12295,872.21
12296,4643.4625
12297,1628.81
12298,502.185
12299,1272.85
12300,967.96
12301,540.8975
12302,2264.2625
12303,687.975
12304,7599.615
12305,10521.4925
12306,3797.8775
12307,2851.3825
12308,4971.69
12309,3473.22
12310,8317.68625
12311,4863.4275
12312,1661.1575
12313,870.89
12314,789.81
12315,703.9075
12316,705.4375
12317,696.9975
12318,1805.865
12319,737.3125
12320,1205.3275
12321,6496.125
12322,16822.36
12323,889.93
12324,443.00333333333333
12325,8318.9125
12326,4136.2875
12327,1245.9975
12328,2864.3025
12329,5950.8725
12330,2561.3575
12331,6396.245
12332,973.91
12333,12100.8175
12334,5574.81875
12335,3728.615
12336,3704.255
12337,970.56
12338,902.185
12339,13240.690833333334
12340,1217.485
12341,4070.7525
12342,1819.4025
12343,746.2475
12344,903.48625
12345,855.682375
12346,1031.075
12347,4069.0225
12348,1400.0025
12349,5415.5525
12350,8977.8925
12351,9816.415
12352,16971.4
12353,1037.7125
12354,5696.6425
12355,4467.9675
12356,3109.9325
12357,821.3075
12358,1040.205
12359,604.745
12360,586.0075
12361,13858.771607142857
12362,892.42
12363,2976.54
12364,971.8875
12365,857.8325
12366,556.045
12367,6690.48
12368,6272.55
12369,6834.485
12370,1768.37
12371,569.69
12372,6741.4075
12373,2928.375
12374,16537.94
12375,2409.4204999999997
12376,4166.7525
12377,3500.2375
12378,5588.13
12379,698.015
12380,17666.775
12381,1582.045
12382,2693.26
12383,881.5025
12384,8138.535
12385,1026.1875
12386,2828.7575
12387,1326.0075
12388,3793.515
12389,428.145
12390,3001.8425
12391,7755.635
12392,5334.145
12393,837.285
12394,2424.985
12395,1246.87625
12396,1696.0775
12397,4435.7745
12398,720.8975
12399,2401.2225
12400,969.1175
12401,1079.85
12402,1859.335
12403,893.015
12404,670.6675
12405,921.5725
12406,8791.63375
12407,1165.55
12408,9690.3125
12409,4433.6075
12410,2601.2575
12411,683.6075
12412,1788.525
12413,1393.965
12414,444.66083333333336
12415,2309.545
12416,6862.6425
12417,457.2025
12418,782.3175
12419,485.25
12420,1142.59
12421,8035.0675
12422,5224.24
12423,1180.5925
12424,7848.0975
12425,6402.2775
12426,1896.6525
12427,685.7775
12428,622.85
12429,1639.385
12430,11555.3925
12431,2617.6225
12432,3955.125
12433,2280.6075
12434,5217.335
12435,897.62
12436,428.6375
12437,3695.215
12438,942.2325
12439,3137.0475
12440,5452.945
12441,1332.555
12442,836.9175
12443,1410.9325
12444,5140.464166666667
12445,10743.105
12446,6311.9875
12447,699.4175
12448,2670.97
12449,5113.7975
12450,455.39
12451,13784.7325
12452,3606.4425
12453,591.885
12454,3956.5425
12455,4202.044166666667
12456,743.5575
12457,5874.77
12458,11170.145
12459,610.9825
12460,2938.84
12461,866.8225
12462,623.915
12463,5102.205
12464,558.24
12465,12784.5225
12466,11592.1975
12467,2307.54
12468,1029.64
12469,4708.32
12470,4734.52
12471,4969.8745
12472,973.22
12473,9029.415
12474,4804.5575
12475,1401.68125
12476,734.425
12477,5007.135
12478,2088.1775
12479,832.6275
12480,15068.0225
12481,697.295
12482,3762.6775
12483,1619.97
12484,1589.5775
12485,637.91
12486,13922.62
12487,846.6925
12488,5681.8875
12489,4066.52
12490,14128.36
12491,541.58
12492,4884.734583333333
12493,4401.0875
12494,1146.81
12495,5143.345
12496,2040.6008333333332
12497,14636.7
12498,651.1
12499,546.185
12500,2644.1675
12501,4610.915
12502,8867.095
12503,7822.6425
12504,1476.6575
12505,1023.9675
12506,1119.215
12507,9014.25
12508,4208.62
12509,1143.9425
12510,7466.795
12511,3712.8725
12512,2765.5925
12513,12629.96
12514,7425.03
12515,1411.54
12516,3700.89
12517,524.59
12518,11254.7025
12519,1110.325
12520,5155.4975
12521,470.225
12522,906.405
12523,1339.1475
12524,2055.72
12525,3339.7225
12526,1208.8075
12527,10932.54
12528,15014.345
12529,1965.18
12530,3224.13
12531,3063.1075
12532,626.495
12533,1631.6875
12534,679.2075
12535,5603.425
12536,2443.2325
12537,1415.94
12538,751.515
12539,637.8375
12540,9203.7125
12541,16363.64
12542,6750.8575
12543,2526.7725
12544,968.8675
12545,2370.7275
12546,4061.505
12547,2246.7425
12548,437.1075
12549,17099.68
12550,3612.0825
12551,1916.5875
12552,5260.81
12553,1007.965
12554,2024.9125
12555,840.9725
12556,1632.8225
12557,864.13
12558,815.2525
12559,16035.2
12560,575.3275
12561,2938.3725
12562,861.825
12563,821.0925
12564,1298.1775
12565,5962.0075
12566,7582.08
12567,1133.3075
12568,7519.06
12569,1318.87
12570,1769.4825
12571,910.485
12572,4630.3125
12573,1379.73875
12574,4319.25
12575,536.7
12576,393.955
12577,1230.625
12578,6025.8475
12579,529.0375
12580,3972.1025
12581,2381.2825
12582,8970.6
12583,2271.1
12584,1017.2125
12585,3834.79
12586,5169.215
12587,1671.9475
12588,5140.135
12589,3541.695
12590,721.625
12591,8702.9025
12592,1340.995
12593,11622.6475
12594,2271.09
12595,1119.175
12596,1098.14
12597,10361.295
12598,2051.5125
12599,1190.905
12600,3992.7
12601,535.535
12602,505.61
12603,4182.2
12604,1085.4
12605,1081.32
12606,686.5325
12607,964.17
12608,1376.685
12609,10594.6175
12610,7160.5875
12611,1215.9675
12612,502.08
12613,956.265
12614,1800.14
12615,1882.732291666667
12616,3760.1875
12617,866.435
12618,1431.18
12619,1738.39
12620,789.0725
12621,3905.195
12622,964.34
12623,905.9875
12624,1257.375
12625,2811.44
12626,3104.2125
12627,709.2
12628,2175.3
12629,1058.7425
12630,960.9525
12631,5402.0925
12632,9011.6975
12633,524.4425
12634,608.3425
12635,3872.75
12636,17222.7875
12637,7733.53
12638,559.57
12639,4360.07
12640,1918.130625
12641,7249.6425
12642,5842.475
12643,2031.82
12644,622.63
12645,609.0175
12646,2126.46
12647,6816.33
12648,12268.8875
12649,7413.5625
12650,2764.5325
12651,4102.0725
12652,3576.2525
12653,1803.0725
12654,796.4725
12655,9865.8275
12656,455.1525
12657,739.5525
12658,879.8875
12659,4097.385
12660,2083.3025
12661,1972.1025
12662,5882.6725
12663,731.3825
12664,9339.5225
12665,2366.2675
12666,2815.4425
12667,1460.1225
12668,17527.74
12669,13113.215
12670,582.9875
12671,1165.825
12672,1898.2925
12673,4678.365
12674,888.32
12675,600.99625
12676,5589.3425
12677,2506.7766666666666
12678,14653.922142857144
12679,564.605
12680,3089.8875
12681,2489.2575
12682,6367.61
12683,1357.275
12684,542.145
12685,2065.7
12686,3371.074
12687,10993.265
12688,5000.605
12689,9100.285
12690,4143.475
12691,1600.805
12692,7608.8525
12693,653.41
12694,605.3075
12695,990.45
12696,4972.36
12697,4121.67
12698,970.355
12699,5628.71
12700,988.97
12701,4061.525
12702,3016.67
12703,492.19
12704,3544.92
12705,957.36
12706,16565.895
12707,699.63
12708,5290.905
12709,489.7175
12710,4269.44275
12711,15139.360833333334
12712,1125.2575
12713,4794.66
12714,694.65
12715,6969.31
12716,2231.06
12717,1052.1725
12718,5014.1075
12719,2825.675
12720,13469.905
12721,1117.2425
12722,3336.715
12723,456.3525
12724,995.8875
12725,927.455
12726,1697.3575
12727,6464.9875
12728,2917.64
12729,1742.535
12730,16147.9825
12731,6008.745
12732,2580.945
12733,4165.9827857142855
12734,4980.6425
12735,805.82
12736,16815.1
12737,660.7725
12738,3205.3725
12739,4421.560833333333
12740,785.2125
12741,2617.5875
12742,11119.4375
12743,5508.6275
12744,4253.6325
12745,898.675
12746,10887.1
12747,4265.2325
12748,2233.585
12749,14752.095
12750,3515.6625
12751,4880.4325
12752,798.76
12753,2477.2575
12754,4758.01125
12755,5503.6975
12756,633.8375
12757,963.9
12758,777.2975
12759,713.91
12760,974.355
12761,749.7575
12762,2563.255
12763,9177.615
12764,2876.5325
12765,2220.05
12766,1691.3825
12767,4992.6575
12768,1781.405
12769,899.98
12770,6770.43
12771,7156.28
12772,721.8325
12773,5781.1125
12774,2382.9975
12775,5272.95
12776,5007.6675
12777,16380.1125
12778,916.375
12779,595.1975
12780,7987.6775
12781,2074.36625
12782,2367.8425
12783,2504.655
12784,4735.11
12785,2957.4374583333333
12786,887.3960000000001
12787,7822.6475
12788,7618.7775
12789,745.5875
12790,1677.1075
12791,651.65
12792,642.9825
12793,5652.9775
12794,612.0166666666668
12795,2257.3575
12796,928.76
12797,4521.2625
12798,1539.0575
12799,2300.0625
12800,4803.715
12801,14091.2825
12802,4501.7125
12803,2836.3525
12804,702.2375
12805,4568.305
12806,2036.775
12807,1775.3275
12808,4784.245
12809,2850.6525
12810,5235.27
12811,2181.76
12812,1664.675
12813,505.02
12814,10989.695
12815,9273.62
12816,1965.1575
12817,644.765
12818,16883.4575
12819,3124.86
12820,5231.9575
12821,2420.4775
12822,1196.4157500000001
12823,447.8975
12824,3853.83
12825,1427.375
12826,655.5075
12827,1015.08
12828,4244.9375
12829,428.82
12830,5117.8475
12831,4507.0275
12832,5694.075
12833,4887.06875
12834,3878.055
12835,3387.735
12836,1030.8175
12837,2814.9175
12838,11430.00375
12839,5458.326999999999
12840,549.0175
12841,3495.055
12842,1107.16
12843,4511.5375
12844,16442.7175
12845,3517.755
12846,2471.485
12847,1782.115
12848,699.3675
12849,1604.7
12850,3003.82
12851,5299.95375
12852,13603.595
12853,848.9725
12854,786.405
12855,4613.1775
12856,533.6475
12857,1093.6175
12858,547.9825
12859,8475.67625
12860,2698.0925
12861,4435.656333333333
12862,6039.78
12863,5712.9
12864,582.6725
12865,1703.8625
12866,9906.4225
12867,775.1975
12868,548.6285
12869,858.005
12870,898.7375
12871,1409.8425
12872,11993.515
12873,1623.285
12874,7992.1275
12875,949.645
12876,13381.42125
12877,14931.0075
12878,894.835
12879,808.2325
12880,996.4825
12881,2074.2225
12882,7669.5175
12883,14826.6175
12884,725.5725
12885,2774.2025
12886,11863.075
12887,553.9675
12888,944.625
12889,1097.5125
12890,592.415
12891,2342.49
12892,508.27
12893,5949.725
12894,531.015
12895,16698.3975
12896,3190.335
12897,1767.795
12898,1030.355
12899,2481.585
12900,12312.7725
12901,8599.11
12902,745.6025
12903,14563.275
12904,1147.3275
12905,3334.175
12906,746.0025
12907,6372.005
12908,5201.5025
12909,924.475
12910,1876.6520833333334
12911,10144.9725
12912,14160.1325
12913,1983.0325
12914,13672.705
12915,14998.0725
12916,1626.8025
12917,11653.09
12918,5074.3525
12919,6931.6925
12920,1989.4120833333334
12921,5611.7125
12922,3041.29
12923,9132.025
12924,2950.575
12925,13715.6425
12926,798.41125
12927,724.3109166666668
12928,15914.815
12929,750.9
12930,852.7175
12931,1636.8375
12932,730.71
12933,5805.7675
12934,5579.4225
12935,5139.955
12936,3230.365
12937,12708.535
12938,5728.1475
12939,13984.795
12940,536.6
12941,1043.0025
12942,3247.385
12943,1868.4125
12944,2361.695
12945,2674.925
12946,2126.3325
12947,481.955
12948,2585.35
12949,4305.495
12950,3631.3975
12951,5722.84
12952,1077.0375
12953,1743.3275
12954,2166.215
12955,1201.34
12956,12695.0725
12957,916.675
12958,3906.915833333334
12959,775.49
12960,8617.57
12961,497.03333333333336
12962,8003.275
12963,916.6575
12964,556.97
12965,1748.7975
12966,1847.045
12967,832.9075
12968,855.1
12969,562.4375
12970,2238.645
12971,658.465
12972,4256.585
12973,11649.06
12974,3067.137916666666
12975,753.7641666666667
12976,938.7425
12977,773.0125
12978,1376.1625
12979,825.1325
12980,2301.24
12981,13492.225
12982,4848.7325
12983,716.125
12984,7387.47
12985,7706.585
12986,4753.3025
12987,5758.445
12988,564.5
12989,9830.05
12990,2968.1825
12991,9661.015
12992,3452.68
12993,603.6975
12994,4470.855
12995,5109.0625
12996,6474.655
12997,883.7725
12998,3792.235
12999,2806.6775
13000,3202.44
13001,7276.09
13002,1695.69
13003,802.83
13004,5145.8325
13005,10866.8675
13006,7281.98
13007,3923.59
13008,4648.9275
13009,4122.505
13010,1402.7475
13011,3924.5075
13012,6386.865
13013,656.425625
13014,1864.6675
13015,808.455
13016,5087.66
13017,15905.04
13018,9232.5925
13019,1105.3575
13020,17519.1125
13021,381.5625
13022,752.2525
13023,5243.48
13024,6361.3275
13025,2865.875
13026,11644.876875
13027,898.52
13028,15798.5575
13029,1954.8375
13030,2763.0975
13031,4983.1725
13032,9994.975
13033,3545.6975
13034,674.7425
13035,899.15
13036,1220.675
13037,3217.255
13038,2225.8275
13039,8184.27
13040,3410.854166666666
13041,872.52
13042,1746.7375
13043,2443.705
13044,4735.0675
13045,1029.885
13046,5691.9425
13047,392.0675
13048,535.97
13049,573.385
13050,5279.195
13051,4326.994166666667
13052,4166.205
13053,1751.2675
13054,4978.21
13055,2506.1175
13056,1086.67
13057,3125.0475
13058,753.585
13059,2629.89
13060,529.0975
13061,2134.3825
13062,1476.555
13063,6969.415
13064,2596.1
13065,1662.015
13066,7247.3625
13067,693.3225
13068,1788.675
13069,1078.135
13070,708.1375
13071,1003.69
13072,1901.22
13073,3015.1125
13074,4778.892083333333
13075,758.83
13076,3340.04
13077,1890.26
13078,2664.055
13079,1666.8875
13080,1071.29
13081,442.8575
13082,917.136857142857
13083,13098.757083333332
13084,3097.5725
13085,3854.328916666667
13086,443.08
13087,6237.1175
13088,619.8375
13089,5031.3375
13090,510.8425
13091,5491.91
13092,1501.7908333333335
13093,1071.32
13094,6313.83
13095,787.3375
13096,5598.6975
13097,7366.24
13098,733.53
13099,866.2825
13100,5483.0765625
13101,702.4552559523809
13102,1413.3825
13103,1218.5325
13104,5175.4025
13105,689.5025
13106,4426.83
13107,4934.695
13108,1559.08
13109,4588.04
13110,4413.03
13111,989.5175
13112,673.3775
13113,1561.01
13114,7063.4225
13115,1493.385
13116,1721.81
13117,5462.0775
13118,1083.97
13119,9674.4675
13120,6530.7275
13121,1342.935
13122,2879.335
13123,4940.71
13124,508.6975
13125,9427.495
13126,1233.7225
13127,906.2825
13128,1140.1825
13129,14516.22
13130,3221.945
13131,1446.045
13132,11816.245
13133,864.6925
13134,2830.87
13135,916.06
13136,12023.1175
13137,5717.7825
13138,977.9875
13139,4530.71
13140,3416.005
13141,1260.6725
13142,4408.3525
13143,9789.13
13144,8343.7525
13145,3913.66
13146,7604.665
13147,12312.7775
13148,701.8525
13149,1324.68
13150,2524.9325
13151,1988.8
13152,1953.8
13153,1468.955
13154,2027.64
13155,1835.86
13156,3914.2375
13157,615.455
13158,998.63
13159,786.925
13160,1107.9525
13161,764.215
13162,1166.2825
13163,2010.8202083333335
13164,925.1875
13165,3906.3675
13166,601.21
13167,11450.81
13168,3634.76
13169,2706.7
13170,10037.93
13171,2519.7125
13172,10467.515
13173,2028.4875
13174,7659.5225
13175,859.7025
13176,808.6325
13177,1133.5725
13178,1052.395
13179,14105.7675
13180,5351.76
13181,464.585
13182,1009.6225
13183,676.96
13184,861.37
13185,2951.445
13186,5634.6275
13187,536.1725
13188,4729.6175
13189,890.82
13190,1188.2325
13191,793.7875
13192,2574.6925
13193,5274.041
13194,1313.2425
13195,1831.295
13196,1146.5125
13197,4865.665
13198,608.07
13199,2951.3075
13200,751.115
13201,4980.4825
13202,5570.66125
13203,530.15875
13204,763.1
13205,11332.8275
13206,4387.945
13207,11183.99
13208,779.81
13209,3860.1375
13210,1957.1175
13211,1751.47
13212,1008.76125
13213,1960.705
13214,6526.095
13215,10883.72
13216,679.76
13217,1094.5725
13218,1322.23625
13219,4052.75625
13220,4866.2175
13221,8823.125
13222,396.15
13223,1976.2825
13224,7074.44
13225,10011.8125
13226,946.2625
13227,880.675
13228,3354.205
13229,2430.1425
13230,530.58
13231,3907.125
13232,2082.41
13233,882.455
13234,2756.6025
13235,3677.165
13236,2119.47
13237,4165.415
13238,841.9925
13239,997.4725
13240,7283.9958333333325
13241,9604.14
13242,768.165
13243,541.5225
13244,840.2575
13245,7761.9775
13246,17016.555
13247,7459.8625
13248,2134.071833333333
13249,5273.4625
13250,778.37
13251,10624.4175
13252,3678.3575
13253,676.16
13254,4362.3575
13255,2101.925
13256,930.535
13257,3462.1975
13258,1209.21
13259,554.86
13260,1105.415
13261,2371.8825
13262,16335.3
13263,1698.845
13264,3000.9725
13265,7575.29
13266,3740.7339166666666
13267,4112.205
13268,3627.7975
13269,819.4875
13270,7710.105
13271,4137.998333333334
13272,786.8831249999998
13273,6859.7725
13274,3117.8975
13275,7612.1525
13276,4970.38875
13277,7779.74375
13278,1064.74
13279,715.63
13280,5022.183333333333
13281,3104.28
13282,2988.9425
13283,2118.13
13284,547.7475
13285,2155.761833333333
13286,3776.3225
13287,913.6425
13288,582.2125
13289,3648.3525
13290,3564.795
13291,3087.27
13292,13367.86
13293,1036.4875
13294,1119.575
13295,1162.8425
13296,7960.1175
13297,3235.6225
13298,1653.8925
13299,1076.7675
13300,11507.535
13301,940.0
13302,1908.0525
13303,2767.8875
13304,438.88
13305,893.1025
13306,3382.3075
13307,665.8125
13308,836.985
13309,13978.59
13310,1004.62
13311,5538.164166666667
13312,977.581875
13313,1084.2175
13314,4929.77
13315,10410.04
13316,6192.8625
13317,1200.2525
13318,699.245
13319,12649.38
13320,6283.8225
13321,15383.5475
13322,5430.9325
13323,5779.915
13324,8629.5525
13325,2859.5875
13326,815.9725
13327,1158.285
13328,5145.9475
13329,15228.48
13330,5030.8075
13331,728.0825
13332,556.735
13333,1142.1775
13334,17380.7925
13335,1143.36
13336,4407.8675
13337,5478.9525
13338,4521.3275
13339,680.8525
13340,1728.1475
13341,5283.2875
13342,4097.935
13343,5257.6625
13344,1905.235
13345,1806.7675
13346,1445.116
13347,2345.2075
13348,1652.66
13349,653.455
13350,556.9
13351,709.4325
13352,5631.742916666667
13353,1137.1175
13354,829.0175
13355,864.8475
13356,5913.1875
13357,755.3525
13358,4921.58
13359,1778.385
13360,728.3325
13361,1681.32
13362,12385.3075
13363,3382.97
13364,3538.9725
13365,2716.865
13366,4049.9
13367,1964.665
13368,776.7
13369,11223.11
13370,1192.4025
13371,7271.855
13372,590.5725
13373,7325.8325
13374,2172.36
13375,2336.5925
13376,746.8975
13377,985.995
13378,4721.88
13379,873.6575
13380,990.225
13381,753.6725
13382,4771.165
13383,5456.3525
13384,546.05
13385,3431.295
13386,1063.7725
13387,1649.13
13388,11605.6675
13389,1305.3575
13390,2661.7475
13391,409.95
13392,1091.12
13393,4158.085
13394,8564.515
13395,1760.9675
13396,8082.8225
13397,1768.91
13398,9822.165
13399,8329.769166666667
13400,1722.27
13401,5437.67
13402,539.5175
13403,1547.1275
13404,4720.01
13405,1024.4975
13406,1618.1425
13407,4022.2775
13408,1269.615
13409,730.3425
13410,16635.9595
13411,3077.13
13412,2989.805
13413,6184.65
13414,458.0825
13415,543.665
13416,858.9425
13417,1021.005
13418,3290.385
13419,4511.9675
13420,5577.83
13421,826.4675
13422,16128.265
13423,862.14
13424,759.9225
13425,1575.39
13426,1463.5
13427,2732.9725
13428,1696.06
13429,1213.4525
13430,722.7175
13431,5310.7175
13432,465.57
13433,9522.6525
13434,930.785
